id,loss
335956,7.7278666
335957,6.673108
335958,7.0695834
335959,5.840643
335960,8.454239
335961,7.2233195
335962,6.638625
335963,8.801519
335964,5.7988806
335965,7.3193226
335966,6.3268023
335967,5.7695355
335968,6.510348
335969,6.670996
335970,6.6061406
335971,10.049491
335972,5.2008495
335973,6.371876
335974,6.358866
335975,5.9904227
335976,11.4828205
335977,6.95622
335978,5.6110487
335979,6.8063736
335980,6.7533164
335981,6.9409137
335982,6.1616535
335983,8.6123295
335984,7.4594
335985,6.5184317
335986,5.524444
335987,6.2842784
335988,7.3889365
335989,6.8865232
335990,7.3604155
335991,6.6237345
335992,7.6966615
335993,6.681592
335994,7.4573703
335995,7.2181463
335996,6.507025
335997,6.9165998
335998,6.8392186
335999,6.2468767
336000,7.3606834
336001,6.2171993
336002,6.774891
336003,6.2844176
336004,6.685028
336005,6.144267
336006,7.4569507
336007,6.124422
336008,6.334516
336009,5.781986
336010,7.1069727
336011,6.6945415
336012,6.0545955
336013,6.1611667
336014,5.9982443
336015,6.8873906
336016,6.4934287
336017,6.7152367
336018,6.4088206
336019,6.7308826
336020,6.1098623
336021,6.725543
336022,7.121814
336023,7.619905
336024,7.7529693
336025,4.2239523
336026,6.5738297
336027,7.012797
336028,7.8569546
336029,6.645402
336030,7.7381864
336031,6.9941564
336032,6.9904075
336033,6.8970013
336034,6.619032
336035,9.377938
336036,4.2483635
336037,7.278718
336038,6.4354796
336039,6.1433473
336040,6.1156983
336041,5.637893
336042,6.697325
336043,7.150731
336044,6.221065
336045,6.520121
336046,6.103097
336047,5.4756374
336048,6.3907795
336049,7.171083
336050,7.074197
336051,6.2435117
336052,6.931907
336053,6.5288877
336054,7.587244
336055,6.9840107
336056,6.5178294
336057,7.42698
336058,6.1296167
336059,6.829248
336060,6.596749
336061,7.7165036
336062,6.2647877
336063,6.5105014
336064,6.8302517
336065,7.012716
336066,6.5037513
336067,6.237365
336068,7.04856
336069,6.648643
336070,6.299409
336071,9.126801
336072,6.7557116
336073,6.5071745
336074,6.798112
336075,6.754852
336076,7.4066663
336077,7.291403
336078,7.6869364
336079,7.085027
336080,6.799349
336081,5.9148674
336082,6.731329
336083,6.4514637
336084,6.907777
336085,5.376363
336086,6.3953524
336087,14.738353
336088,6.825401
336089,7.321835
336090,5.6486344
336091,6.9609575
336092,8.257176
336093,7.356835
336094,6.578655
336095,6.4687104
336096,6.9407277
336097,6.312795
336098,6.845395
336099,6.211599
336100,6.9066377
336101,6.4317183
336102,8.149731
336103,6.267198
336104,8.191484
336105,7.293925
336106,7.4019284
336107,6.5367227
336108,7.5089808
336109,6.8249397
336110,7.4279637
336111,7.3465023
336112,6.6579742
336113,6.1610746
336114,7.4710197
336115,7.4119186
336116,6.956694
336117,6.6454315
336118,6.7022285
336119,6.600484
336120,6.538041
336121,6.588695
336122,6.797668
336123,6.9409037
336124,7.1076026
336125,7.0804725
336126,8.12606
336127,6.722442
336128,7.1277475
336129,6.9839535
336130,6.888442
336131,6.649476
336132,7.099066
336133,6.718554
336134,6.438094
336135,7.1066256
336136,8.1817045
336137,7.601103
336138,6.416871
336139,8.10717
336140,6.3043323
336141,6.947769
336142,7.0520372
336143,6.470338
336144,6.6282115
336145,7.578867
336146,5.989932
336147,7.631473
336148,6.9026227
336149,6.496135
336150,6.8824124
336151,7.2123055
336152,6.2634015
336153,6.6796985
336154,7.429203
336155,7.051921
336156,6.964152
336157,6.9230633
336158,6.203327
336159,5.9290047
336160,6.107771
336161,6.7326784
336162,5.7951746
336163,6.8320312
336164,5.81639
336165,6.8975315
336166,5.950718
336167,7.166147
336168,6.635007
336169,6.5385447
336170,5.9529257
336171,7.5074806
336172,6.538394
336173,6.1395645
336174,6.383055
336175,7.566632
336176,6.56547
336177,6.555248
336178,6.6768823
336179,6.2664733
336180,6.393203
336181,6.1468635
336182,6.2394924
336183,6.680421
336184,6.285088
336185,6.489179
336186,7.3134956
336187,6.1612134
336188,6.6567183
336189,7.5945067
336190,7.036486
336191,9.063017
336192,10.798907
336193,6.8691087
336194,6.477746
336195,7.2419744
336196,7.180544
336197,6.5597086
336198,6.963583
336199,6.312625
336200,6.434205
336201,6.307576
336202,6.739876
336203,7.0871353
336204,6.443639
336205,6.9729414
336206,6.1864486
336207,7.169146
336208,7.6764708
336209,10.332443
336210,6.751151
336211,6.88006
336212,7.3857975
336213,6.574787
336214,7.3762097
336215,7.107017
336216,7.100463
336217,6.0898914
336218,6.8175387
336219,6.8810606
336220,6.4455795
336221,6.978153
336222,5.848506
336223,6.552259
336224,7.0880475
336225,6.2538204
336226,6.0395803
336227,6.4744344
336228,7.1706257
336229,6.8049903
336230,7.746107
336231,6.9926195
336232,6.3971863
336233,6.666606
336234,6.72594
336235,6.51374
336236,6.225542
336237,7.026897
336238,8.70741
336239,6.676185
336240,6.9841933
336241,6.311026
336242,6.808212
336243,4.945562
336244,6.215085
336245,6.5498633
336246,6.4071403
336247,6.189656
336248,6.636782
336249,6.8865595
336250,5.217968
336251,6.97747
336252,6.6230273
336253,6.040724
336254,7.1517563
336255,6.291089
336256,7.014152
336257,6.653893
336258,6.353372
336259,7.0576105
336260,7.015849
336261,4.7670345
336262,6.7191606
336263,6.39151
336264,8.010343
336265,4.7433586
336266,6.0742736
336267,8.778236
336268,6.2560735
336269,7.084009
336270,6.9611406
336271,6.9793143
336272,7.4452567
336273,7.4202423
336274,5.1398525
336275,6.04459
336276,4.951504
336277,6.971089
336278,6.5191426
336279,6.615861
336280,6.6877656
336281,5.536133
336282,6.1850557
336283,6.2772646
336284,6.9121623
336285,5.6147447
336286,6.5636353
336287,6.7446904
336288,6.5040426
336289,6.9054565
336290,6.352527
336291,7.5365024
336292,5.8125634
336293,6.06882
336294,7.4657993
336295,7.034426
336296,7.1509624
336297,7.046119
336298,8.6362505
336299,6.619744
336300,7.0212097
336301,8.399665
336302,8.08448
336303,6.8992634
336304,6.6470985
336305,7.3167777
336306,7.350891
336307,8.805866
336308,6.890493
336309,7.7933908
336310,8.753604
336311,6.7589
336312,6.775689
336313,6.272703
336314,6.767548
336315,7.82621
336316,7.50702
336317,7.191838
336318,6.835254
336319,8.031701
336320,7.360877
336321,6.7646704
336322,6.102789
336323,7.3969
336324,7.1603775
336325,6.7975907
336326,6.86068
336327,7.0556836
336328,6.6682553
336329,8.374976
336330,6.845043
336331,6.5193734
336332,7.099205
336333,6.994012
336334,6.8382883
336335,5.433155
336336,6.691181
336337,6.639538
336338,6.0746784
336339,6.225193
336340,6.813573
336341,7.5470076
336342,7.6065264
336343,6.6040664
336344,9.945409
336345,6.7117686
336346,6.879803
336347,7.1767373
336348,6.2767096
336349,6.5346394
336350,7.155066
336351,4.8457866
336352,7.2928567
336353,6.359056
336354,6.8872805
336355,6.5359926
336356,6.3023634
336357,6.46638
336358,7.084073
336359,6.147075
336360,6.4583135
336361,6.0799975
336362,7.437404
336363,6.0287495
336364,7.357301
336365,7.353132
336366,6.741455
336367,6.2593284
336368,6.1153326
336369,6.603048
336370,7.648494
336371,6.649613
336372,5.985777
336373,8.889145
336374,5.694467
336375,7.271298
336376,6.6138844
336377,7.0680704
336378,5.7947927
336379,6.5552335
336380,7.2707067
336381,6.5240755
336382,7.1819315
336383,7.168856
336384,6.878467
336385,6.5150886
336386,6.386895
336387,6.8055573
336388,4.726607
336389,6.9035745
336390,6.5600486
336391,6.520046
336392,5.6804457
336393,5.7521243
336394,6.663754
336395,6.997882
336396,6.8193703
336397,6.7864866
336398,6.496333
336399,7.299543
336400,7.231917
336401,7.4149394
336402,7.6015263
336403,9.340913
336404,6.9750924
336405,6.916844
336406,6.682936
336407,6.9360313
336408,7.3088737
336409,5.8202558
336410,6.9659767
336411,7.6015463
336412,6.652983
336413,6.6826873
336414,6.404933
336415,6.9779925
336416,6.9760284
336417,7.358168
336418,7.561193
336419,9.1054735
336420,6.9455523
336421,7.8774953
336422,7.2009335
336423,6.9887757
336424,7.0061064
336425,7.070616
336426,7.566476
336427,7.7229385
336428,7.227649
336429,6.421105
336430,5.7771306
336431,6.8938265
336432,6.5924745
336433,6.3391223
336434,6.4984527
336435,6.015039
336436,6.5063205
336437,6.7005887
336438,6.9752088
336439,7.2788844
336440,8.931295
336441,6.9120173
336442,5.6218066
336443,6.5312634
336444,4.4736047
336445,5.880456
336446,6.5922194
336447,6.2327332
336448,7.1514263
336449,7.0405827
336450,7.6414876
336451,7.5939016
336452,7.013565
336453,6.581648
336454,6.9237185
336455,6.477788
336456,7.8891206
336457,6.6683106
336458,5.402695
336459,11.1252775
336460,6.540907
336461,6.2961583
336462,6.8116965
336463,6.7057676
336464,7.417117
336465,7.087882
336466,7.6966534
336467,6.40972
336468,6.735901
336469,7.246665
336470,6.2310357
336471,6.4386234
336472,7.606561
336473,7.47418
336474,7.0650125
336475,7.479383
336476,6.9089937
336477,11.800373
336478,6.5132565
336479,7.1176753
336480,6.6794267
336481,7.038314
336482,6.985932
336483,7.1067796
336484,7.269293
336485,6.513595
336486,7.1891665
336487,6.6934094
336488,6.0418043
336489,6.3240333
336490,7.0947447
336491,6.585763
336492,6.5422325
336493,8.823142
336494,6.8402987
336495,6.8013673
336496,6.8864903
336497,6.20773
336498,7.6336594
336499,8.264529
336500,6.546938
336501,7.6320276
336502,6.493073
336503,7.4697866
336504,6.890434
336505,5.3110576
336506,7.0366683
336507,7.023913
336508,7.399826
336509,6.803488
336510,5.2025967
336511,5.0114264
336512,6.713007
336513,6.1554894
336514,6.0824146
336515,6.5781817
336516,6.9703937
336517,7.5555086
336518,6.9002995
336519,5.569409
336520,7.9052505
336521,7.2491546
336522,6.3401175
336523,7.257803
336524,7.316716
336525,6.4904265
336526,8.461329
336527,8.674015
336528,6.0017686
336529,6.8097043
336530,7.0765915
336531,7.1201525
336532,7.1200676
336533,6.3925114
336534,6.985133
336535,7.324961
336536,6.4583836
336537,7.494307
336538,7.6021156
336539,6.5282326
336540,6.521719
336541,7.5514107
336542,6.6655726
336543,7.994073
336544,5.751824
336545,6.5693874
336546,7.380083
336547,6.1428304
336548,8.0363245
336549,7.016301
336550,6.942587
336551,6.8036485
336552,7.137374
336553,6.641693
336554,6.4951434
336555,11.1148405
336556,9.095235
336557,7.767956
336558,6.815678
336559,6.672263
336560,6.592763
336561,6.308326
336562,6.9682446
336563,6.475995
336564,6.03857
336565,6.8125033
336566,7.2769933
336567,7.2065773
336568,7.2531714
336569,6.440584
336570,5.69632
336571,7.066314
336572,5.8940616
336573,7.123164
336574,7.0750337
336575,6.886602
336576,9.044105
336577,7.4118185
336578,7.360295
336579,6.2194276
336580,6.6915555
336581,6.462992
336582,7.0481806
336583,6.679948
336584,6.4469485
336585,6.0958843
336586,5.124596
336587,7.5294914
336588,6.1590595
336589,7.0132523
336590,6.5717573
336591,6.5383873
336592,5.863211
336593,6.8717694
336594,6.40272
336595,7.4500966
336596,7.0427117
336597,6.594558
336598,6.4751234
336599,6.3406906
336600,6.7352586
336601,6.878975
336602,7.831025
336603,6.483813
336604,6.6424613
336605,6.936495
336606,6.908709
336607,7.1242433
336608,7.3606153
336609,6.00318
336610,6.7891436
336611,6.5137167
336612,6.6681323
336613,6.6880856
336614,4.920082
336615,6.8360786
336616,6.4983935
336617,7.267413
336618,7.3380427
336619,7.024976
336620,5.3718786
336621,6.7488694
336622,7.076429
336623,6.8337774
336624,6.3353605
336625,8.005529
336626,6.9406457
336627,6.363693
336628,7.3405137
336629,6.1940436
336630,6.313812
336631,5.989847
336632,6.4075747
336633,6.030044
336634,6.287237
336635,7.401598
336636,8.345402
336637,12.166208
336638,6.9366145
336639,8.550315
336640,6.099888
336641,7.6015997
336642,6.873644
336643,6.779414
336644,7.2632833
336645,7.1165547
336646,8.726462
336647,6.907895
336648,9.251146
336649,6.212627
336650,6.223388
336651,8.850517
336652,6.4765744
336653,6.508777
336654,6.2206845
336655,5.103556
336656,6.781559
336657,6.5569587
336658,6.5471
336659,6.372952
336660,8.450557
336661,6.619808
336662,7.3835535
336663,6.526504
336664,6.5463476
336665,7.392429
336666,6.179672
336667,7.1693087
336668,7.7093396
336669,6.8459096
336670,7.605364
336671,7.576706
336672,5.8987966
336673,11.77142
336674,6.3737392
336675,6.803027
336676,6.4573774
336677,5.975027
336678,6.45137
336679,6.524932
336680,6.739356
336681,6.586467
336682,6.748843
336683,5.802345
336684,7.9869876
336685,6.764871
336686,6.5799036
336687,6.309634
336688,6.5996614
336689,7.1152015
336690,6.756864
336691,6.4275146
336692,7.286666
336693,6.999208
336694,7.746613
336695,6.6915007
336696,6.9742274
336697,6.450145
336698,6.420525
336699,7.225082
336700,9.203876
336701,7.0969667
336702,6.24441
336703,7.673853
336704,6.1447573
336705,7.5512004
336706,6.8410068
336707,6.699458
336708,7.210298
336709,7.041383
336710,6.348262
336711,7.306828
336712,6.96832
336713,6.577095
336714,6.6228595
336715,7.0337696
336716,7.293973
336717,7.417063
336718,6.825194
336719,6.647169
336720,7.5601263
336721,6.4351873
336722,7.4375753
336723,7.5092
336724,6.544514
336725,6.894003
336726,6.8124166
336727,7.462405
336728,6.356822
336729,6.8021874
336730,6.570509
336731,6.3099504
336732,6.6418347
336733,6.2858014
336734,6.5415587
336735,6.6769943
336736,6.9234333
336737,5.9507246
336738,6.9693174
336739,6.3508883
336740,6.898093
336741,7.417155
336742,8.251337
336743,6.1735973
336744,6.113685
336745,8.913611
336746,6.155317
336747,7.171283
336748,6.313738
336749,6.298955
336750,7.024719
336751,6.406289
336752,6.3226027
336753,6.509759
336754,7.8436284
336755,6.9935308
336756,6.552366
336757,7.0031366
336758,6.6589546
336759,5.747998
336760,6.3833857
336761,6.4961166
336762,7.6982493
336763,6.214478
336764,6.7433167
336765,3.2426589
336766,7.07873
336767,6.939449
336768,7.0032525
336769,7.986818
336770,5.8766785
336771,5.9046903
336772,6.8381357
336773,6.728328
336774,6.49936
336775,6.705725
336776,6.928045
336777,6.7281723
336778,6.099327
336779,6.464028
336780,5.5684986
336781,7.588156
336782,7.1124287
336783,6.964633
336784,6.741723
336785,6.604562
336786,6.486371
336787,6.327281
336788,6.2063074
336789,7.4993076
336790,7.4066815
336791,6.1439905
336792,6.6292953
336793,5.829969
336794,6.349125
336795,6.5707464
336796,6.5278506
336797,6.792889
336798,6.944705
336799,6.727392
336800,7.9718947
336801,6.141658
336802,6.620829
336803,6.9192047
336804,7.165724
336805,6.3296046
336806,7.0241346
336807,7.39767
336808,6.971014
336809,7.307094
336810,6.183583
336811,6.5991926
336812,8.097573
336813,8.234762
336814,6.3794265
336815,5.1420045
336816,6.267121
336817,6.3739767
336818,6.900344
336819,6.5746875
336820,5.205
336821,5.307699
336822,6.8234043
336823,6.588962
336824,8.938503
336825,6.424633
336826,6.272356
336827,6.606629
336828,6.6837296
336829,6.490702
336830,6.505966
336831,7.8973007
336832,7.3127627
336833,6.4993424
336834,6.6107955
336835,7.1926217
336836,6.7770886
336837,6.8688293
336838,6.2765927
336839,7.169377
336840,6.4216123
336841,6.746832
336842,8.596269
336843,7.5001335
336844,6.520401
336845,6.895622
336846,6.460056
336847,7.7608
336848,6.704947
336849,6.774187
336850,6.9727387
336851,7.994117
336852,6.965625
336853,6.982911
336854,6.372038
336855,7.196273
336856,6.4559503
336857,6.3779283
336858,7.2077727
336859,7.286398
336860,6.796558
336861,7.368213
336862,5.9921627
336863,7.0846415
336864,7.2139688
336865,6.671949
336866,6.0637393
336867,6.011533
336868,7.048317
336869,6.9364877
336870,6.97648
336871,5.442943
336872,6.7833652
336873,6.168881
336874,7.3292556
336875,6.208651
336876,5.245075
336877,7.3199363
336878,6.728159
336879,5.917055
336880,7.5643053
336881,6.165154
336882,6.3629856
336883,6.3879623
336884,6.3489704
336885,7.0129194
336886,6.251597
336887,7.0103817
336888,6.8085356
336889,7.138652
336890,7.549966
336891,6.1058846
336892,6.6670246
336893,6.504189
336894,6.514741
336895,6.687091
336896,6.73359
336897,11.387328
336898,7.268491
336899,6.5334992
336900,7.4455194
336901,6.07804
336902,6.4139194
336903,6.8290668
336904,6.0412807
336905,8.962932
336906,7.032366
336907,6.7640204
336908,6.8634863
336909,6.364399
336910,7.6166115
336911,6.444716
336912,4.6567636
336913,7.079351
336914,6.7614474
336915,5.547416
336916,4.294883
336917,7.336998
336918,6.813767
336919,7.6481586
336920,7.902207
336921,5.0688577
336922,6.248811
336923,16.389095
336924,6.609181
336925,6.4566407
336926,6.9475746
336927,7.1861176
336928,6.46802
336929,6.5378737
336930,6.4283605
336931,6.940657
336932,6.7993565
336933,6.864708
336934,6.7976384
336935,6.3206944
336936,6.693309
336937,6.5829477
336938,6.4613876
336939,6.2646613
336940,6.227223
336941,8.979514
336942,8.170991
336943,6.9768257
336944,7.651287
336945,7.189326
336946,7.750453
336947,7.071888
336948,4.7281084
336949,6.5640416
336950,6.690238
336951,7.2843103
336952,6.5754485
336953,7.7288766
336954,6.57193
336955,6.5398455
336956,7.1012073
336957,7.645385
336958,6.7857633
336959,6.996889
336960,7.3385086
336961,6.2397885
336962,7.1534977
336963,7.4328027
336964,4.7688265
336965,6.178285
336966,5.83292
336967,9.148548
336968,8.380448
336969,7.6452913
336970,6.460927
336971,6.578896
336972,7.8742895
336973,7.004179
336974,6.8145385
336975,6.3219743
336976,8.241664
336977,8.133343
336978,6.2013254
336979,5.4395866
336980,6.1251707
336981,6.938447
336982,8.834264
336983,7.4075713
336984,6.7706923
336985,6.6069117
336986,8.411814
336987,6.482343
336988,7.1434903
336989,6.2260866
336990,5.6479516
336991,7.538415
336992,7.1617026
336993,6.9143014
336994,6.9147067
336995,5.6163993
336996,6.9706903
336997,6.6328506
336998,5.6014023
336999,6.561299
337000,6.403778
337001,8.524111
337002,6.068289
337003,6.956847
337004,7.298312
337005,5.6793814
337006,7.545109
337007,5.7433476
337008,6.4783535
337009,6.595416
337010,6.547613
337011,7.743504
337012,6.604359
337013,6.4659643
337014,9.955668
337015,6.8996
337016,6.9602838
337017,7.44831
337018,6.248903
337019,6.079471
337020,5.7190604
337021,4.932943
337022,6.339548
337023,6.0574565
337024,7.1329412
337025,6.448286
337026,6.6250634
337027,6.9503393
337028,7.002274
337029,7.6782646
337030,6.9988093
337031,6.9343357
337032,5.7658706
337033,6.470326
337034,6.6798334
337035,7.492722
337036,6.622007
337037,6.553478
337038,3.515889
337039,6.2116604
337040,7.609942
337041,4.3033247
337042,6.433778
337043,7.2613044
337044,6.213342
337045,7.7030225
337046,7.838792
337047,7.1920185
337048,7.011968
337049,6.3082185
337050,6.660813
337051,7.9765716
337052,6.510222
337053,6.0138535
337054,6.858253
337055,7.084553
337056,6.6217074
337057,7.8935475
337058,6.899164
337059,4.06781
337060,5.227124
337061,6.865443
337062,6.532435
337063,6.06396
337064,7.515214
337065,6.793571
337066,6.8909116
337067,6.9811516
337068,7.5000095
337069,6.8871474
337070,7.0096874
337071,6.4998574
337072,6.452094
337073,7.00582
337074,6.019301
337075,6.519077
337076,6.2810125
337077,6.1389446
337078,6.3751903
337079,6.643726
337080,7.3926945
337081,6.0021224
337082,5.8056927
337083,6.132795
337084,8.291144
337085,6.2324066
337086,3.6445148
337087,6.474158
337088,8.062321
337089,7.561059
337090,7.2998605
337091,6.6803517
337092,6.6834226
337093,6.6802726
337094,6.772437
337095,7.091469
337096,6.4913445
337097,6.93015
337098,6.7203817
337099,7.3497868
337100,7.2731285
337101,6.0117793
337102,5.681867
337103,6.462402
337104,8.310154
337105,6.7784967
337106,6.516653
337107,6.6612663
337108,6.425059
337109,7.292628
337110,7.2822814
337111,6.5805225
337112,7.0559077
337113,7.1590133
337114,5.549049
337115,6.6133456
337116,6.2623863
337117,8.325317
337118,6.94531
337119,7.061353
337120,7.5933824
337121,6.984007
337122,6.677567
337123,7.9206977
337124,6.0781097
337125,6.5264397
337126,7.3408475
337127,6.659593
337128,6.7288074
337129,6.5556526
337130,7.0221486
337131,7.164467
337132,6.662977
337133,7.0316124
337134,6.2122416
337135,6.431355
337136,7.0419106
337137,7.2298465
337138,6.9359536
337139,9.779931
337140,6.072535
337141,7.366375
337142,6.6572337
337143,7.462384
337144,7.977595
337145,8.09169
337146,8.022839
337147,6.8385606
337148,6.5885205
337149,7.193803
337150,6.7135186
337151,7.387429
337152,6.6279716
337153,5.959128
337154,6.718876
337155,7.1798882
337156,10.045531
337157,6.8680167
337158,7.372199
337159,5.7503586
337160,7.0594954
337161,6.0917563
337162,7.46647
337163,6.9552608
337164,6.9233418
337165,5.6192
337166,6.7067294
337167,6.216085
337168,8.008738
337169,6.730005
337170,7.4253044
337171,6.7336473
337172,6.742728
337173,5.7396383
337174,7.1155677
337175,7.0790486
337176,4.808009
337177,6.0708885
337178,8.746705
337179,7.1239696
337180,6.4651074
337181,6.5765266
337182,7.6159706
337183,8.7385025
337184,6.9991736
337185,6.896499
337186,7.4962068
337187,7.002628
337188,6.190287
337189,7.2543836
337190,6.5821476
337191,7.8776994
337192,6.5522704
337193,5.5974526
337194,6.6758904
337195,6.578367
337196,5.5011144
337197,6.5692997
337198,5.0109644
337199,7.0430527
337200,6.7393126
337201,7.04575
337202,7.4915447
337203,7.2168922
337204,6.2701445
337205,6.275539
337206,6.1718974
337207,6.2776337
337208,7.2857075
337209,7.6913238
337210,7.269228
337211,6.7723355
337212,7.038462
337213,6.189905
337214,6.466144
337215,6.741264
337216,6.403187
337217,6.3218193
337218,7.105166
337219,6.1400576
337220,6.5205355
337221,7.1704755
337222,5.986676
337223,6.9501944
337224,7.5126586
337225,6.7071104
337226,7.5214467
337227,6.928912
337228,6.3532567
337229,7.7963033
337230,7.2682295
337231,6.605459
337232,6.825546
337233,8.063484
337234,6.535516
337235,6.0305214
337236,7.4949107
337237,6.769004
337238,6.0755954
337239,6.7655907
337240,6.3023324
337241,7.020002
337242,7.7065043
337243,4.396936
337244,6.999877
337245,6.4038944
337246,7.958917
337247,7.37112
337248,8.949138
337249,6.0551705
337250,6.5226464
337251,6.060043
337252,8.652486
337253,7.4951415
337254,6.5740714
337255,6.6803007
337256,6.437256
337257,6.1601105
337258,6.7834406
337259,6.1695
337260,7.3400855
337261,5.744497
337262,7.742814
337263,6.7311773
337264,7.5061364
337265,7.0544186
337266,7.612668
337267,6.8722553
337268,6.4173326
337269,6.5246387
337270,7.787344
337271,7.3570633
337272,7.117811
337273,7.350034
337274,6.4591937
337275,7.321543
337276,6.542256
337277,7.171051
337278,6.7747655
337279,6.9637175
337280,6.9161787
337281,6.8277497
337282,7.3078613
337283,4.546829
337284,6.413342
337285,7.7414656
337286,6.8941393
337287,6.591407
337288,8.750575
337289,4.040584
337290,6.413941
337291,6.6135545
337292,4.64459
337293,6.413954
337294,7.144741
337295,7.478914
337296,7.811745
337297,6.5993776
337298,6.749077
337299,5.5081697
337300,6.731489
337301,6.1622024
337302,6.3534236
337303,6.1177516
337304,6.749049
337305,6.4138665
337306,6.2898974
337307,6.5564594
337308,6.324505
337309,7.495839
337310,7.016588
337311,7.4629683
337312,6.741768
337313,6.2631187
337314,7.038308
337315,6.6615276
337316,6.9849405
337317,6.5015364
337318,5.390987
337319,6.58803
337320,6.8018446
337321,7.4455934
337322,6.167786
337323,7.4112253
337324,6.533484
337325,6.393128
337326,6.8946805
337327,6.765837
337328,6.1716886
337329,7.6441126
337330,6.457813
337331,6.6267414
337332,6.609828
337333,6.342251
337334,7.519195
337335,6.9271092
337336,7.017109
337337,6.7503333
337338,7.6115417
337339,6.9280343
337340,6.8313594
337341,6.319149
337342,8.010137
337343,7.284111
337344,6.1580377
337345,6.4381123
337346,6.478126
337347,7.1012216
337348,6.5849447
337349,6.3372607
337350,6.484737
337351,6.830861
337352,6.7357745
337353,8.072362
337354,6.876246
337355,7.106239
337356,6.709378
337357,6.999501
337358,7.377833
337359,7.749134
337360,5.4974484
337361,6.764785
337362,6.4398184
337363,6.3903675
337364,6.961744
337365,6.867815
337366,6.4635487
337367,7.4155955
337368,7.229514
337369,7.2226567
337370,7.2698336
337371,6.856457
337372,7.3118935
337373,5.98554
337374,6.305237
337375,4.2882195
337376,5.9924803
337377,7.283665
337378,5.5247145
337379,7.1746044
337380,7.2203984
337381,7.4542475
337382,7.048001
337383,7.3130736
337384,8.769026
337385,6.3415494
337386,6.847675
337387,7.3001957
337388,6.8130994
337389,6.97292
337390,6.4221015
337391,6.292628
337392,7.10175
337393,7.2009425
337394,6.9549737
337395,6.33953
337396,6.550572
337397,4.842947
337398,6.9600506
337399,6.0825477
337400,5.3637033
337401,7.7054396
337402,7.6563973
337403,7.128203
337404,6.050458
337405,7.0174594
337406,6.9232407
337407,6.516461
337408,6.5051
337409,7.152665
337410,7.0294294
337411,7.3438773
337412,6.2146206
337413,5.437451
337414,6.535561
337415,7.477893
337416,6.1866994
337417,6.7620883
337418,6.9752483
337419,7.0319467
337420,5.5457206
337421,6.2992067
337422,6.9719954
337423,6.986379
337424,7.2436085
337425,6.3739624
337426,5.7007127
337427,7.0316277
337428,6.5826373
337429,6.5767856
337430,7.181195
337431,6.4910307
337432,6.30004
337433,6.7508883
337434,6.2924356
337435,6.9506288
337436,8.207421
337437,8.281
337438,6.4283504
337439,6.20042
337440,7.1717544
337441,7.5703096
337442,7.8861804
337443,8.638894
337444,6.3875704
337445,6.751269
337446,6.2751937
337447,6.581066
337448,5.932479
337449,7.137424
337450,6.665794
337451,6.993057
337452,7.3519983
337453,7.288095
337454,6.019359
337455,5.9633265
337456,6.5063734
337457,7.128725
337458,6.935641
337459,6.7562566
337460,6.913767
337461,7.808881
337462,7.6989217
337463,7.048162
337464,7.488087
337465,4.9774776
337466,7.1313033
337467,6.6535463
337468,6.949671
337469,6.9912972
337470,7.5379405
337471,6.806988
337472,7.4757257
337473,6.6488633
337474,5.926913
337475,8.644204
337476,12.5812
337477,5.3503795
337478,7.184681
337479,6.1435313
337480,7.3131537
337481,7.3459177
337482,6.5376344
337483,6.28449
337484,7.9383245
337485,7.6760054
337486,7.918049
337487,8.233347
337488,6.4888167
337489,5.945603
337490,6.604321
337491,6.5028057
337492,7.552219
337493,7.836406
337494,6.5850844
337495,7.1820445
337496,6.1434393
337497,7.225617
337498,6.783938
337499,6.426128
337500,6.514156
337501,7.301504
337502,6.686499
337503,9.521179
337504,7.580499
337505,5.851142
337506,6.6708827
337507,6.151275
337508,7.1917486
337509,10.188435
337510,7.6872582
337511,6.7045393
337512,6.8163137
337513,6.5466957
337514,6.994969
337515,7.3266296
337516,5.7988496
337517,5.3634095
337518,6.375401
337519,5.0026393
337520,7.046101
337521,5.61203
337522,7.099955
337523,6.3737035
337524,7.5291004
337525,7.4433365
337526,6.4605055
337527,7.1520214
337528,6.3254
337529,6.682137
337530,6.53976
337531,7.651876
337532,5.455078
337533,6.3727975
337534,6.5663724
337535,7.412499
337536,6.5243807
337537,7.036913
337538,7.280738
337539,6.360511
337540,6.1351223
337541,5.2008643
337542,6.2884545
337543,6.1037364
337544,7.008065
337545,6.837303
337546,7.4860945
337547,7.3111525
337548,7.8053985
337549,6.052975
337550,6.377021
337551,7.1753883
337552,7.9857874
337553,7.35044
337554,7.2022014
337555,6.4110956
337556,6.648541
337557,7.0933704
337558,6.786534
337559,5.512858
337560,6.1401277
337561,8.362517
337562,7.7824764
337563,6.4647264
337564,7.4590535
337565,7.2445283
337566,6.1807423
337567,7.2938533
337568,6.789154
337569,6.368094
337570,6.9046836
337571,6.552168
337572,6.305515
337573,6.5926957
337574,6.6893535
337575,7.7270904
337576,7.781112
337577,6.570547
337578,7.3496294
337579,7.265282
337580,6.587073
337581,6.5762916
337582,6.7871356
337583,7.015925
337584,8.147562
337585,7.0561004
337586,6.068008
337587,6.2855372
337588,6.9527435
337589,6.730669
337590,6.8074594
337591,6.875949
337592,5.84812
337593,7.0475063
337594,6.553272
337595,7.0345993
337596,6.2458878
337597,6.8027296
337598,6.532881
337599,6.758233
